LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
210000.0,1.0,1,1,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6223.0,8143.0,3712.0,3091.0,90817.0,308.0,8146.0,3719.0,3091.0,90817.0,308.0,3369.0,0.0
50000.0,2.0,2,1,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,49378.0,49744.0,40859.0,20706.0,-1166.0,19133.0,2500.0,1500.0,1206.0,0.0,20689.0,697.0,0.0
210000.0,1.0,1,2,35.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1527.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,2.0,3,2,34.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,0.0
400000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0,0.0
100000.0,2.0,2,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,102724.0,100186.0,102604.0,101856.0,101105.0,101071.0,4600.0,5000.0,4000.0,4000.0,4200.0,3800.0,0.0
410000.0,2.0,1,1,31.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,2744.0,2041.0,630.0,-736.0,-1591.0,-2303.0,2051.0,5.0,266.0,266.0,253.0,6384.0,0.0
230000.0,2.0,1,1,38.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2130.0,62469.0,62583.0,59047.0,52574.0,43723.0,62469.0,5000.0,2000.0,5000.0,5000.0,3000.0,0.0
30000.0,1.0,2,2,30.0,2.0,0.0,0.0,0.0,2.0,2.0,21326.0,20425.0,20135.0,19529.0,17428.0,25227.0,1400.0,1700.0,1679.0,0.0,10000.0,0.0,1.0
10000.0,2.0,2,3,43.0,0.0,0.0,0.0,0.0,0.0,2.0,6110.0,6302.0,5972.0,6985.0,7845.0,7574.0,1240.0,1200.0,1120.0,980.0,0.0,268.0,0.0
80000.0,2.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1.0
40000.0,2.0,2,2,23.0,0.0,0.0,0.0,2.0,2.0,6.0,20035.0,21406.0,24735.0,24050.0,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,0.0
50000.0,1.0,2,2,54.0,1.0,2.0,0.0,0.0,0.0,0.0,48153.0,46885.0,27168.0,27585.0,27910.0,27380.0,0.0,1400.0,1200.0,1500.0,1000.0,1500.0,0.0
50000.0,2.0,4,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,48473.0,49454.0,47893.0,30707.0,50741.0,49663.0,2100.0,2021.0,1562.0,26004.0,1800.0,2000.0,0.0
100000.0,2.0,2,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,106229.0,98217.0,42482.0,43326.0,44235.0,45498.0,3000.0,1707.0,1551.0,1607.0,2000.0,2000.0,0.0
30000.0,2.0,2,1,56.0,0.0,0.0,2.0,0.0,0.0,2.0,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0.0
90000.0,2.0,2,1,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,685.0,0.0,490.0,850.0,1000.0,1360.0,0.0,490.0,850.0,1000.0,1360.0,0.0,1.0
100000.0,2.0,2,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,107224.0,107126.0,101859.0,79519.0,74368.0,58481.0,7000.0,3533.0,2673.0,3500.0,4303.0,3023.0,0.0
20000.0,1.0,2,2,32.0,0.0,0.0,0.0,0.0,0.0,-2.0,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0,0.0
30000.0,1.0,2,2,35.0,3.0,2.0,2.0,0.0,0.0,0.0,13461.0,14179.0,13654.0,13979.0,15525.0,0.0,1228.0,0.0,553.0,1825.0,0.0,0.0,1.0
70000.0,2.0,1,1,45.0,1.0,1.0,-1.0,0.0,0.0,0.0,116630.0,-67526.0,71562.0,68709.0,28528.0,29171.0,0.0,140043.0,1830.0,1021.0,1103.0,1011.0,0.0
30000.0,2.0,3,2,40.0,2.0,2.0,2.0,2.0,0.0,0.0,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0,0.0
360000.0,1.0,3,1,31.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,392.0,827.0,136198.0,138722.0,141629.0,392.0,827.0,137101.0,5000.0,5119.0,5376.0,0.0
350000.0,2.0,2,2,25.0,0.0,0.0,2.0,0.0,0.0,0.0,327915.0,342405.0,344459.0,351335.0,143291.0,98042.0,20000.0,9000.0,15076.0,5000.0,4000.0,4000.0,1.0
170000.0,1.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,2051.0,2197.0,1934.0,1793.0,2500.0,2000.0,0.0
260000.0,1.0,3,1,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,154462.0,153799.0,77156.0,73658.0,70273.0,67100.0,7425.0,2795.0,2779.0,2947.0,3400.0,5000.0,0.0
150000.0,1.0,2,2,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,48947.0,35777.0,37589.0,29079.0,27134.0,27734.0,10000.0,3037.0,5018.0,5006.0,3024.0,3309.0,0.0
20000.0,1.0,3,2,24.0,1.0,-1.0,0.0,0.0,0.0,2.0,0.0,5536.0,18884.0,18059.0,18163.0,16990.0,5536.0,14000.0,137.0,500.0,0.0,0.0,0.0
50000.0,2.0,2,2,46.0,1.0,3.0,2.0,0.0,0.0,0.0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,0.0
70000.0,2.0,1,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,51959.0,40519.0,31310.0,28929.0,29535.0,28160.0,1597.0,1407.0,972.0,1007.0,1028.0,913.0,0.0
130000.0,1.0,3,1,40.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0,0.0
320000.0,1.0,1,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,0.0
190000.0,2.0,2,2,26.0,1.0,4.0,3.0,2.0,2.0,2.0,51799.0,50667.0,52175.0,51159.0,54225.0,54826.0,0.0,2500.0,0.0,4308.0,1500.0,2000.0,0.0
30000.0,2.0,2,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,28751.0,23819.0,15367.0,10159.0,9859.0,8360.0,2588.0,1553.0,1033.0,381.0,384.0,404.0,0.0
170000.0,1.0,3,1,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,2.0,2,2,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14348.0,7500.0,7816.0,7500.0,7500.0,14497.0,1000.0,7816.0,7500.0,7500.0,14497.0,500.0,0.0
230000.0,2.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,65862.0,61532.0,37214.0,37680.0,33708.0,565.0,5000.0,1954.0,1420.0,3708.0,565.0,0.0,0.0
210000.0,2.0,2,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,227271.0,211597.0,99865.0,77754.0,49529.0,30683.0,9000.0,4000.0,3018.0,2000.0,3000.0,3000.0,0.0
620000.0,2.0,1,2,52.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,31400.0,32166.0,17206.0,164582.0,75743.0,54737.0,32335.0,17244.0,154826.0,76300.0,55012.0,55136.0,0.0
80000.0,2.0,1,2,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,698.0,4949.0,967.0,5762.0,0.0,698.0,4949.0,967.0,5775.0,0.0,0.0,0.0
320000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0,0.0
160000.0,2.0,2,2,44.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-4.0,-4.0,3454.0,0.0,3312.0,0.0,0.0,3458.0,0.0,3312.0,0.0,0.0,0.0
140000.0,2.0,1,2,32.0,0.0,0.0,0.0,0.0,0.0,0.0,112933.0,114564.0,118713.0,121248.0,123232.0,126242.0,5000.0,6000.0,6000.0,5500.0,5000.0,6000.0,0.0
70000.0,2.0,2,1,33.0,2.0,0.0,0.0,0.0,0.0,0.0,49307.0,48214.0,27572.0,26810.0,20541.0,19234.0,1500.0,1300.0,1505.0,1000.0,1000.0,2000.0,1.0
50000.0,1.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,46521.0,47597.0,48799.0,41286.0,16764.0,16960.0,2150.0,2352.0,1239.0,717.0,585.0,589.0,0.0
10000.0,2.0,2,2,23.0,-1.0,5.0,4.0,3.0,2.0,2.0,4205.0,4003.0,3800.0,3597.0,3395.0,4187.0,0.0,0.0,0.0,0.0,1000.0,0.0,1.0
210000.0,2.0,3,1,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,0.0
400000.0,1.0,2,2,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,938.0,348.0,292.0,12677.0,1650.0,1516.0,350.0,292.0,12677.0,1650.0,1516.0,12017.0,0.0
500000.0,1.0,1,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,580928.0,597793.0,597415.0,569034.0,551702.0,568638.0,25624.0,21898.0,20851.0,19599.0,26000.0,20000.0,0.0
50000.0,2.0,2,2,29.0,2.0,2.0,2.0,2.0,2.0,0.0,43629.0,46376.0,45354.0,49086.0,48027.0,49037.0,3790.0,0.0,4500.0,0.0,1751.0,1736.0,1.0
110000.0,1.0,1,2,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,750.0,71015.0,72517.0,72537.0,55600.0,72442.0,71022.0,5000.0,5000.0,5000.0,22000.0,5000.0,0.0
200000.0,1.0,1,1,51.0,0.0,-1.0,0.0,0.0,-1.0,0.0,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,0.0
400000.0,2.0,1,1,37.0,-2.0,-1.0,0.0,0.0,0.0,0.0,-151.0,27952.0,47213.0,121013.0,87332.0,106519.0,78130.0,20000.0,93000.0,30000.0,20000.0,12014.0,0.0
360000.0,2.0,2,2,34.0,0.0,0.0,0.0,0.0,0.0,0.0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0.0
10000.0,2.0,3,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,6904.0,7841.0,9635.0,17622.0,8991.0,0.0,1206.0,2000.0,176.0,360.0,0.0,0.0,0.0
190000.0,2.0,2,1,37.0,0.0,0.0,2.0,2.0,2.0,2.0,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0,0.0
50000.0,2.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,20103.0,21466.0,23122.0,24654.0,26365.0,25844.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
50000.0,1.0,2,1,42.0,2.0,0.0,0.0,0.0,0.0,0.0,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,17000.0,1000.0,1000.0,2955.0,0.0
150000.0,2.0,2,1,37.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,0.0
150000.0,1.0,3,2,27.0,-1.0,-1.0,2.0,0.0,0.0,0.0,57386.0,58531.0,56544.0,48153.0,49288.0,36872.0,5000.0,422.0,2000.0,2041.0,2039.0,751.0,1.0
30000.0,2.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,0.0
140000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35806.0,36823.0,36285.0,36683.0,37150.0,41210.0,3000.0,1580.0,1294.0,1355.0,5000.0,5000.0,0.0
200000.0,1.0,2,1,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612.0,0.0,0.0,0.0,0.0
50000.0,2.0,2,1,52.0,0.0,0.0,0.0,0.0,0.0,0.0,15377.0,17121.0,17832.0,18532.0,19233.0,20650.0,2000.0,1300.0,1000.0,1000.0,2000.0,0.0,0.0
150000.0,2.0,2,1,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,50523.0,46054.0,46191.0,45564.0,45840.0,47077.0,1763.0,2500.0,2000.0,2000.0,2000.0,2100.0,0.0
250000.0,2.0,3,3,49.0,1.0,2.0,2.0,0.0,0.0,0.0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0,0.0
200000.0,2.0,2,1,48.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,2233.0,6731.0,1374.0,24836.0,23348.0,7058.0,6734.0,1374.0,74836.0,0.0,250.0,55892.0,0.0
130000.0,2.0,2,1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,126750.0,119997.0,108738.0,71835.0,62539.0,61906.0,5996.0,4148.0,2477.0,2346.0,2640.0,30000.0,0.0
180000.0,1.0,2,2,25.0,2.0,2.0,2.0,0.0,0.0,0.0,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,3000.0,0.0,500.0,455.0,491.0,500.0,1.0
90000.0,2.0,3,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,91564.0,43201.0,42219.0,1769.0,2269.0,3269.0,3000.0,3000.0,1000.0,500.0,1000.0,86500.0,0.0
70000.0,2.0,2,2,30.0,0.0,0.0,2.0,0.0,0.0,0.0,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0
110000.0,2.0,2,2,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,432.0,3220.0,5704.0,1256.0,1848.0,400.0,3220.0,5904.0,0.0,3000.0,0.0,0.0,0.0
50000.0,1.0,1,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,4560.0,7302.0,9011.0,11540.0,14180.0,15307.0,3000.0,2000.0,3000.0,3000.0,2000.0,5000.0,0.0
80000.0,2.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79688.0,78165.0,68579.0,50312.0,44277.0,44488.0,2800.0,2398.0,2000.0,2000.0,1700.0,2005.0,0.0
260000.0,1.0,1,1,41.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,1086.0,2853.0,38836.0,45087.0,47201.0,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,0.0
30000.0,2.0,2,2,27.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,38609.0,41992.0,36607.0,38828.0,38325.0,39222.0,5000.0,4000.0,4017.0,3000.0,3000.0,3000.0,0.0
30000.0,2.0,2,2,23.0,2.0,2.0,2.0,0.0,0.0,2.0,21034.0,27321.0,26589.0,27050.0,29446.0,28825.0,7000.0,0.0,1200.0,3000.0,0.0,2000.0,1.0
280000.0,2.0,1,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,0.0
50000.0,1.0,1,2,36.0,2.0,2.0,0.0,0.0,0.0,0.0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,1.0
50000.0,2.0,2,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,49571.0,37680.0,31932.0,25300.0,18902.0,18920.0,2000.0,1812.0,2000.0,664.0,700.0,709.0,0.0
30000.0,2.0,2,1,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,6061.0,3656.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,1.0,1,2,29.0,-1.0,0.0,0.0,0.0,0.0,2.0,1124.0,1206.0,1292.0,1778.0,2064.0,1000.0,1000.0,1000.0,1400.0,1200.0,0.0,1203.0,0.0
220000.0,1.0,1,2,48.0,0.0,0.0,0.0,2.0,0.0,0.0,115294.0,117945.0,130365.0,126780.0,129570.0,133553.0,6000.0,16000.0,0.0,5000.0,6300.0,3000.0,0.0
140000.0,2.0,2,2,26.0,2.0,2.0,2.0,2.0,2.0,2.0,118425.0,120970.0,123141.0,124622.0,125865.0,128479.0,6000.0,5600.0,5000.0,4800.0,4800.0,4700.0,1.0
260000.0,2.0,2,2,33.0,2.0,2.0,2.0,0.0,0.0,0.0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0,1.0
50000.0,2.0,3,1,46.0,0.0,0.0,0.0,0.0,2.0,0.0,13406.0,15175.0,16227.0,17746.0,7496.0,7877.0,2000.0,1600.0,2100.0,1930.0,500.0,500.0,0.0
160000.0,2.0,2,1,34.0,2.0,2.0,0.0,0.0,0.0,0.0,160285.0,156328.0,159322.0,124363.0,126802.0,129365.0,0.0,7661.0,4607.0,4602.0,4671.0,4780.0,0.0
280000.0,2.0,2,2,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,93982.0,105695.0,77704.0,0.0,0.0,0.0,15000.0,40000.0,0.0,0.0,0.0,336.0,0.0
80000.0,2.0,1,2,29.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,1612.0,16388.0,0.0,0.0,0.0,1612.0,16415.0,0.0,0.0,1800.0,0.0
120000.0,2.0,2,1,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13587.0,11433.0,7823.0,0.0,4913.0,7023.0,11433.0,7823.0,0.0,4913.0,7023.0,2176.0,0.0
230000.0,1.0,1,1,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1.0
20000.0,1.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17924.0,18475.0,19539.0,19396.0,11643.0,11578.0,1400.0,1380.0,1181.0,1000.0,500.0,500.0,0.0
500000.0,1.0,1,2,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0.0
210000.0,2.0,2,1,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2201.0,3571.0,987.0,2467.0,3319.0,5387.0,3571.0,987.0,2469.0,3319.0,5387.0,1607.0,0.0
90000.0,2.0,2,3,40.0,1.0,2.0,0.0,0.0,0.0,2.0,89762.0,90395.0,87428.0,61778.0,68248.0,66997.0,3000.0,2773.0,2402.0,7660.0,0.0,2711.0,0.0
380000.0,2.0,1,1,31.0,0.0,0.0,0.0,0.0,2.0,0.0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,0.0
100000.0,2.0,3,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,102505.0,101554.0,101827.0,100055.0,80923.0,81249.0,3830.0,4100.0,4510.0,3186.0,2886.0,3020.0,0.0
480000.0,1.0,3,2,53.0,0.0,0.0,0.0,0.0,0.0,0.0,482250.0,475931.0,429037.0,383821.0,369920.0,699944.0,18093.0,15233.0,12597.0,15098.0,14155.0,20306.0,0.0
270000.0,2.0,1,2,27.0,-1.0,0.0,0.0,0.0,0.0,2.0,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,0.0
180000.0,2.0,3,2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,102826.0,102646.0,82849.0,78064.0,73437.0,108072.0,5011.0,5006.0,5000.0,5005.0,42500.0,3000.0,0.0
20000.0,1.0,2,1,45.0,4.0,3.0,2.0,0.0,0.0,0.0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0
200000.0,1.0,2,2,27.0,1.0,2.0,2.0,2.0,2.0,2.0,112050.0,115353.0,112099.0,118764.0,120780.0,123710.0,6501.0,0.0,10000.0,4001.0,5000.0,0.0,0.0
80000.0,2.0,2,1,30.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,15304.0,0.0,0.0,0.0,1005.0,5.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0
130000.0,2.0,3,1,44.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,632.0,316.0,0.0,632.0,316.0,316.0,0.0,0.0,948.0,0.0,316.0,316.0,0.0
360000.0,2.0,2,2,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-307.0,-307.0,-307.0,-307.0,-307.0,-307.0,0.0,0.0,0.0,0.0,307.0,0.0,1.0
470000.0,1.0,1,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,211775.0,218246.0,218615.0,221365.0,137387.0,201955.0,9883.0,6000.0,6194.0,30364.0,100018.0,4817.0,0.0
320000.0,2.0,1,1,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14536.0,2935.0,3019.0,4179.0,4256.0,2675.0,2949.0,3034.0,4200.0,4277.0,2688.0,3651.0,0.0
260000.0,1.0,2,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,212197.0,212185.0,212584.0,213851.0,215362.0,214879.0,7534.0,8201.0,7633.0,7436.0,7879.0,8727.0,0.0
30000.0,2.0,1,2,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4242.0,3891.0,1005.0,5308.0,8430.0,0.0,3915.0,1005.0,5308.0,8443.0,0.0,1120.0,0.0
50000.0,1.0,2,1,57.0,0.0,0.0,-1.0,0.0,0.0,0.0,53320.0,52754.0,27231.0,26852.0,27820.0,25529.0,1300.0,50499.0,1000.0,1500.0,1500.0,1000.0,0.0
50000.0,2.0,2,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,32802.0,31002.0,32115.0,31824.0,32498.0,21757.0,1497.0,2000.0,1000.0,1064.0,1059.0,290.0,0.0
180000.0,1.0,2,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145574.0,108617.0,102711.0,95652.0,97661.0,99656.0,3907.0,3600.0,3415.0,3542.0,3616.0,2000.0,0.0
30000.0,2.0,3,1,43.0,-1.0,3.0,2.0,2.0,0.0,0.0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0,0.0
340000.0,1.0,1,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,85292.0,66486.0,62918.0,53322.0,50180.0,57000.0,17241.0,16000.0,13322.0,10005.0,9081.0,9080.0,0.0
250000.0,2.0,2,1,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9690.0,0.0,1222.0,7337.0,0.0,2752.0,0.0,1222.0,7409.0,0.0,2752.0,1549.0,0.0
230000.0,1.0,3,2,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
390000.0,2.0,1,1,53.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0,0.0
50000.0,2.0,1,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38153.0,34476.0,25857.0,26621.0,27178.0,28038.0,1700.0,2000.0,1500.0,1000.0,1300.0,1300.0,0.0
20000.0,1.0,3,2,28.0,-1.0,2.0,2.0,2.0,0.0,0.0,3515.0,4301.0,5075.0,4845.0,6753.0,9615.0,1000.0,1000.0,0.0,2000.0,3000.0,2000.0,1.0
60000.0,2.0,3,1,44.0,2.0,0.0,0.0,0.0,0.0,0.0,32202.0,29503.0,29538.0,29971.0,29798.0,28679.0,1802.0,1737.0,1170.0,1189.0,1230.0,1100.0,1.0
50000.0,2.0,1,2,27.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4040.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,2,2,23.0,1.0,2.0,2.0,2.0,2.0,2.0,68594.0,66893.0,72307.0,70556.0,74021.0,75675.0,0.0,6507.0,0.0,5260.0,3000.0,4584.0,0.0
30000.0,2.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14790.0,19563.0,16671.0,13353.0,13232.0,9601.0,12037.0,10038.0,8057.0,6000.0,4221.0,3258.0,1.0
30000.0,1.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30274.0,30517.0,30485.0,30533.0,29148.0,29782.0,1932.0,3900.0,1700.0,1200.0,1180.0,2500.0,0.0
20000.0,1.0,1,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,10618.0,12135.0,16878.0,19624.0,20036.0,18309.0,2000.0,5000.0,3000.0,689.0,1000.0,2000.0,0.0
50000.0,2.0,3,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,24203.0,23708.0,23609.0,22675.0,21628.0,20576.0,1367.0,1741.0,1280.0,706.0,700.0,776.0,0.0
200000.0,1.0,3,2,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,655.0,270.0,880.0,0.0,0.0,0.0,270.0,880.0,0.0,0.0,0.0,0.0,0.0
30000.0,1.0,3,1,53.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,1.0,2,2,26.0,1.0,-1.0,0.0,0.0,0.0,0.0,7140.0,8489.0,9488.0,9129.0,9479.0,9523.0,11153.0,1152.0,1150.0,500.0,345.0,387.0,0.0
50000.0,1.0,2,1,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0,0.0
